host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
4453,1,100.0,95.0,1,1,3,1,1,40.80408,-73.95311,1,1.0,1.0,2,14,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1.5,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,4.477336814478207
3010,1,100.0,96.0,0,1,1,1,1,40.74461,-74.00284,4,2.0,4.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,5.560681631015528
2833,1,100.0,96.0,0,1,2,1,1,40.73642,-73.99946,3,1.0,1.0,4,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,5.342334251964811
3081,1,100.0,0.0,0,1,4,1,1,40.88312,-73.90437,2,1.0,1.0,30,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,3.970291913552122
1708,1,100.0,96.0,0,1,1,1,1,40.75337,-73.9688,2,1.0,2.0,3,90,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.075173815233827
1845,1,100.0,100.0,1,200,202,1,1,40.72287,-73.99226,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,5.786897381366708
1005,1,100.0,90.0,1,1,1,1,0,40.58786,-73.793732,6,3.0,5.0,3,365,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,5.700443573390687
3391,1,100.0,96.0,0,1,1,1,1,40.81013,-73.96435,4,1.0,3.0,30,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,5.247024072160486
2327,1,100.0,96.0,0,1,1,1,1,40.74172,-73.91421,3,1.0,2.0,30,1125,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2.0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,4.430816798843313
2130,1,100.0,96.0,0,1,1,1,0,40.76585,-73.92779,5,1.0,2.0,30,90,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,4.859812404361672
1682,1,100.0,100.0,0,1,1,1,1,40.84537,-73.93744,3,1.0,2.0,3,1125,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.605170185988092
1550,1,100.0,100.0,0,4,7,1,1,40.77703,-73.95106,2,1.0,1.0,1,60,1,0,3,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.77912349311153
2114,1,100.0,96.0,0,1,2,1,1,40.81522,-73.94033,2,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,6.214608098422191
444,1,100.0,100.0,0,4,4,0,1,40.65256,-73.74703,2,1.0,1.0,2,15,1,0,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,4.584967478670572
2858,12,100.0,82.0,1,1,2,1,1,40.73293,-74.0033,2,1.0,1.0,30,30,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,5.043425116919247
2789,1,100.0,100.0,0,1,1,1,1,40.68721,-73.93367,4,1.0,2.0,3,60,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,5.393627546352362
2537,1,100.0,58.0,0,1,1,1,1,40.70785,-73.74679,2,1.0,1.0,4,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,3.7376696182833684
5002,12,93.0,60.0,0,5,11,1,1,40.67747,-74.00146,2,1.0,1.0,3,45,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.402677381872279
3408,24,80.0,56.0,0,2,3,1,1,40.73852,-73.92531,1,1.0,1.0,7,180,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,4.276666119016055
2030,1,100.0,100.0,1,1,1,1,1,40.63897,-73.93741,2,1.0,1.0,1,15,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,5.298317366548036
1465,1,100.0,96.0,0,2,4,1,1,40.82389,-73.94217,4,2.0,3.0,2,90,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,6.025865973825314
3785,1,100.0,100.0,1,1,5,1,1,40.71708,-73.94484,3,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.5,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,5.849324779946859
3032,12,100.0,94.0,1,2,4,1,1,40.68694,-73.97032,2,1.0,2.0,10,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,4.110873864173311
1321,1,100.0,100.0,1,1,1,1,1,40.804,-73.96596,8,4.0,5.0,5,59,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,6.192362489474872
2961,1,100.0,70.0,1,1,1,1,1,40.73619,-73.87359,1,1.0,1.0,1,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.07753744390572
2742,1,100.0,95.0,1,1,1,1,1,40.8011,-73.95613,4,1.0,2.0,1,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,4.442651256490317
1774,1,95.0,100.0,1,4,4,1,0,40.70823,-73.90525,2,1.0,1.0,1,28,1,1,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.61512051684126
2372,1,100.0,96.0,0,1,1,1,1,40.7249,-73.98511,2,1.0,1.0,7,1125,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.90527477843843
4648,12,100.0,64.0,0,2,3,1,1,40.72986,-74.00299,1,1.0,1.0,3,28,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,5.0689042022202315
3538,1,100.0,100.0,0,1,1,1,1,40.71913,-73.9968,4,2.0,2.0,5,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.955837369464831
3010,1,100.0,96.0,0,2,5,1,1,40.69898,-73.93605,1,1.0,1.0,30,180,1,1,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,3.5263605246161616
2603,1,100.0,97.0,0,2,4,1,1,40.78758,-73.95257,2,1.0,2.0,1,7,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,5.811140992976701
388,1,100.0,100.0,1,2,2,1,1,40.7449,-73.82823,4,2.0,2.0,3,90,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,4.5217885770490405
3529,12,100.0,88.0,0,1,1,1,1,40.68599,-73.95874,2,1.0,1.0,6,100,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.123963979403259
2292,1,100.0,96.0,0,3,3,1,1,40.67185,-73.92132,2,1.0,1.0,1,1125,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,2.0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,4.248495242049359
3596,1,100.0,100.0,0,1,1,1,1,40.71575,-73.99401,2,1.0,1.0,21,200,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.941642422609304
2781,12,100.0,77.0,0,2,2,1,1,40.73845,-73.98165,2,1.0,1.0,4,365,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,5.4680601411351315
2350,12,100.0,100.0,1,1,2,1,1,40.88865,-73.90612,1,1.0,1.0,3,1125,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,4.248495242049359
4185,1,100.0,99.0,1,6,6,1,1,40.68673,-73.95552,4,2.0,2.0,5,1125,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.10594547390058
1986,1,100.0,72.0,1,126,300,1,1,40.76658,-73.92267,2,1.0,1.0,30,1125,1,0,116,6,110,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3.9512437185814275
4229,48,0.0,0.0,0,1,3,1,1,40.82402,-73.95263,1,1.0,1.0,30,365,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.174387269895637
3870,1,100.0,100.0,0,1,1,1,1,40.86667,-73.91813,2,2.0,2.0,30,45,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,4.59511985013459
338,24,100.0,100.0,1,1,1,1,1,40.76939,-73.931335,2,1.0,1.0,5,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,4.343805421853684
2458,24,100.0,83.0,0,2,2,1,1,40.6815,-73.99842,2,1.0,1.0,5,30,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,5.752572638825633
781,1,94.0,100.0,1,101,106,1,1,40.70506,-74.00591,4,1.0,2.0,1,1125,1,0,101,0,101,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,5.953243334287785
2379,1,90.0,100.0,0,1,2,1,1,40.75509,-73.99193,4,1.0,1.0,4,365,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,6.003887067106539
2706,12,100.0,79.0,0,1,1,1,1,40.68678,-73.9228,2,1.0,1.0,5,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,4.02535169073515
3531,12,100.0,87.0,1,3,4,1,1,40.74198,-73.95422,3,1.0,2.0,5,60,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,5.159055299214529
2715,1,100.0,94.0,0,1,1,1,1,40.82324,-73.95426,2,1.0,1.0,31,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,4.8283137373023015
2259,1,100.0,98.0,1,1,1,1,1,40.65841,-73.95942,3,1.0,2.0,3,29,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,4.852030263919617
2498,1,100.0,85.0,0,1,2,1,1,40.68011,-73.92022,2,1.0,1.0,3,31,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,5.1647859739235145
4182,24,100.0,74.0,1,1,3,1,1,40.72752,-73.98581,2,1.0,1.0,3,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,5.293304824724492
3454,1,100.0,96.0,0,1,1,1,1,40.65406,-73.97536,4,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4.382026634673881
3534,1,100.0,96.0,0,1,3,1,1,40.68448,-73.91352,7,3.0,3.0,30,31,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.5,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,5.293304824724492
2877,1,100.0,96.0,0,4,5,1,1,40.64916,-73.96485,2,1.0,1.0,2,14,1,1,4,0,4,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1.5,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,4.836281906951478
3842,1,100.0,96.0,0,5,5,1,1,40.72853,-73.98836,2,1.0,1.0,1,28,1,0,5,0,4,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.867534450455582
3385,1,100.0,100.0,0,3,4,1,1,40.69171,-73.9587,2,1.0,1.0,2,1124,1,0,3,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.605170185988092
3240,1,100.0,100.0,0,1,1,1,1,40.85036,-73.93906,4,3.0,3.0,2,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,4.605170185988092
2897,12,90.0,64.0,0,2,5,1,1,40.67016,-73.97691,2,1.0,2.0,7,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,4.8283137373023015
2800,1,100.0,100.0,0,1,1,1,1,40.83686,-73.94379,2,1.0,1.0,3,31,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,4.382026634673881
4262,1,100.0,96.0,0,1,1,1,1,40.72331,-73.98619,4,1.0,2.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,5.41610040220442
2546,24,67.0,42.0,0,130,143,1,1,40.76411,-73.99371,4,2.0,1.0,30,365,1,0,130,130,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,5.298317366548036
2724,1,100.0,96.0,0,1,1,1,1,40.6714,-73.97871,5,3.0,4.0,30,1123,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.5,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,5.43372200355424
1579,12,100.0,96.0,0,1,1,1,1,40.80507,-73.94844,2,1.0,1.0,30,30,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,4.8283137373023015
3290,12,100.0,100.0,0,1,1,1,1,40.71635,-73.99858,2,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5.0369526024136295
2548,24,50.0,100.0,0,1,4,1,1,40.73657,-73.98265,2,1.0,1.0,2,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5.991464547107982
2598,1,100.0,98.0,0,8,13,1,1,40.65328,-73.93951,9,3.0,5.0,30,210,1,0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.897839799950911
4026,12,90.0,73.0,1,2,4,1,1,40.72998,-73.95375,1,1.0,1.0,3,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,4.30406509320417
445,1,100.0,100.0,1,2,4,1,1,40.70273,-73.91462,1,1.0,1.0,2,30,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.31748811353631
4600,1,100.0,98.0,1,4,6,1,1,40.76762,-73.98485,1,1.0,1.0,5,360,1,0,4,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,5.298317366548036
689,1,100.0,81.0,0,1,2,1,1,40.59788,-73.98075,1,1.0,1.0,3,7,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,4.382026634673881
1240,1,100.0,96.0,0,1,1,1,1,40.74048,-73.92585,1,1.0,1.0,2,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.007333185232471
2585,1,90.0,74.0,0,1,2,1,1,40.71101,-73.95049,6,3.0,5.0,2,7,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,6.061456918928017
1628,1,100.0,100.0,1,2,2,1,1,40.63652,-74.07553,10,4.0,4.0,2,14,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,5.153291594497779
